,Unnamed: 0.1,Unnamed: 0,label,text,pred,probs,embeddings,category
695,695,4996,0.0,twitter is way more brutal than the nfl,0,0.0018569452222436666,[0.00476345 0.05391925 0.2445064  ... 0.3129632  0.81642747 0.35087994],TN
696,696,6205,0.0,"You can do whatever you want to do with your money. The fact that you don't know any better than to do that with your money is telling, though. If you think that the C(R)SC actually does ID-based scientific research, you're exactly the dupe they're looking for.I'm serious. Do the research for yourself. I won't even give you links, because you'll XXXX them off as propaganda. Find any scientific journal article written by a DI member that's actually based on actual scientific experimentation or investigation and supports ID. I dare you.",0,0.018424034118652344,"[ 0.00360987  0.02509603  0.2170778  ... -0.00376358  0.50137526
  0.4181367 ]",TN
697,697,1324,0.0,artists are drawing the faces of marginalized people in an effort to spread love,0,0.0018310662126168609,[0.00253745 0.01901496 0.1026128  ... 0.28611356 0.8352362  0.37104076],TN
698,698,6648,0.0,from student to teacher: the rise of singapore education,0,0.001821640064008534,[0.02003002 0.11741647 0.25625873 ... 0.2609588  0.8674872  0.37948376],TN
699,699,4154,0.0,afro-brazilians demand slavery reparations because 'poverty has a color',0,0.0019547941628843546,[0.00367498 0.00605804 0.00717254 ... 0.2420689  0.8503242  0.40656623],TN
700,700,5645,0.0,"meet 'teacher,' the futuristic machine that's going to show you how to draw",0,0.002267278963699937,[0.00378784 0.02947392 0.04019345 ... 0.3008583  0.75858474 0.3651169 ],TN
701,701,3431,0.0,"florida man killed after standing up for gay friends, witnesses say",0,0.0018558776937425137,[0.00480409 0.01760071 0.1213836  ... 0.25433004 0.843412   0.41914788],TN
702,702,308,0.0,"As Mach pointed out, you (Montalban) are arguing with yourself here.You stated that ""bacteria needing nylon to survive"" is put forth as evidence for evolution. Then you said that an alternate view was that there are some bacteria that need nylon to survive.Anyway, an actual alternate view is that the experiments performed to determine whether the bacteria could survive on nylon alone could not have been exhaustive. There may still be a natural substance on which the bacteria survives. It may even be similar to nylon, but it has yet to be discovered. This is a big maybe, though.",0,0.004221087787300348,[0.01611245 0.01413344 0.14494035 ... 0.07683789 0.6537235  0.5548599 ],TN
703,703,3904,0.0,"Not really, this case was different in that the state was the guardian. Although I am sure it has happened before. As for three reasons...1) The state of Florida doesn't believe a 13 yr old can have sex (consent) so why couold she be able to cosent to an abortion?2) The State is the guardian and they should be able to say where she can and can't go as a parent would be able to do....and the state has a law against taking kids to abortion clinics.3) ABORTION IS KILLING A KID. Maybe that doesn't matter for most :-/",0,0.0021998013835400343,[0.03365469 0.08279394 0.22430551 ... 0.19703719 0.75786287 0.45807952],TN
704,704,1767,0.0,holiday dinner wines for any budget from a nw resort sommelier,0,0.0019082151120528579,[0.0060442  0.01803303 0.11285541 ... 0.25338784 0.8602052  0.4093244 ],TN
705,705,6708,0.0,pizza hut's new 'hut swag' lets you wear your obsession on your sleeve,0,0.0018290352309122682,[0.01066741 0.0445885  0.04894428 ... 0.27986518 0.8224057  0.41145727],TN
706,706,6600,0.0,cindy crawford and her look-alike family show support at charity event,0,0.0018483002204447985,[0.00362975 0.00505004 0.01712771 ... 0.2784702  0.83646923 0.3727306 ],TN
707,707,194,0.0,adorable baby is moved to tears while listening to mom sing,0,0.0018613515421748161,[0.0074277  0.02072089 0.11628345 ... 0.2777768  0.82066053 0.40352538],TN
708,708,3587,0.0,baldwin's trump boasts on 'snl' he's running country like a waffle house,0,0.001848504296503961,[0.00466726 0.00828765 0.01612629 ... 0.28256786 0.8292975  0.37878767],TN
709,709,661,0.0,boy says teacher told him it will be his fault when police shoot him at age 16,0,0.0019988548010587692,[0.01778166 0.069649   0.20573808 ... 0.23688239 0.81405336 0.42703697],TN
710,710,335,0.0,puerto rico is a man-made disaster,0,0.0018677393672987819,[0.00490614 0.00607054 0.03374427 ... 0.29420447 0.85322946 0.36057147],TN
711,711,751,0.0,"his name is ahmed mohamed, not 'clock kid'",0,0.003813970135524869,[0.01091633 0.05401881 0.24725333 ... 0.2568589  0.7070272  0.36584076],TN
712,712,4178,0.0,"And who makes the decision, Rich? That's the issue, as I see it. I don't believe the government has any business in a woman's body.",0,0.03736158460378647,[0.00639804 0.03763599 0.27818003 ... 0.01446847 0.45576692 0.34212017],TN
713,713,1394,0.0,jake tapper's grim reminder: steve bannon isn't the problem. trump is.,0,0.0018599142786115408,[0.00366495 0.00493418 0.04595195 ... 0.27676743 0.87488145 0.3635157 ],TN
714,714,530,0.0,"how cake became the favorite mode for debate over lgbt rights, other issues",0,0.0018138213781639934,[0.01981946 0.06474896 0.22337893 ... 0.2724263  0.86323804 0.37524816],TN
715,715,5147,0.0,"jetblue is offering $49 flights in an awesome, 2-day flash sale",0,0.0017968323081731796,[0.00653185 0.0327173  0.2683098  ... 0.26862913 0.8562271  0.40024126],TN
716,716,2206,0.0,stephen colbert teases viewers with spoof interview of donald trump's 'top cop',0,0.001854235422797501,[0.0037674  0.01177684 0.01293138 ... 0.27588266 0.83708465 0.36444238],TN
717,717,5712,0.0,not according the SCJ of Mass. This was part of the grounds of their ruling FOR marriage in Mass.,0,0.002114854985848069,[0.03365469 0.09024195 0.11284742 ... 0.23537517 0.8006231  0.45700613],TN
718,718,2845,0.0,kashmir: when is the farewell to violence?,0,0.0023352147545665503,[0.00316616 0.0120868  0.09955079 ... 0.25174442 0.8278854  0.4275906 ],TN
719,719,4054,0.0,"The concept of a gay family makes me a little uncomforatable, but I can't formulate any logical arguements to support marrige segregation. By default, I am a supporter of gay adoption. Any two loving people can bring up a family just fine.   As for marrige, it began as a religious institution, but has been ingrained into American society as a cutural union. Gay people deserve the right to recognition in front of the world as a couple, as a partnership.   Spicygirl is more uncomforatable with gay couples than i will ever be, and that will never change. i would bet money she hasn't figured out her sexuality just yet. That aside, there is NO logical argument to deny gays rights. if you have one, I would love to hear it.",0,0.003637792309746146,[0.00653185 0.03628438 0.13548607 ... 0.09816101 0.71327585 0.4997857 ],TN
720,720,4924,0.0,5 years of progress: time for patients over politics,0,0.0018633893923833966,[0.00542752 0.03165172 0.23971647 ... 0.2758471  0.86113673 0.39239958],TN
721,721,406,0.0,5 trips every bookworm should take,0,0.0018409936456009746,[0.00240818 0.00486821 0.01184854 ... 0.326211   0.8739757  0.34734938],TN
722,722,5256,0.0,my secret money life: i helped bankroll my brother -- and came to regret it,0,0.001837818417698145,[0.00852961 0.04256128 0.15503898 ... 0.25893128 0.8597287  0.37339073],TN
723,723,3531,0.0,Manslaughter involves a direct action that causes an unintentional death. Miscarriage is involuntary; besides the person suffering a miscarriage might well want to keep the baby. To equate miscarriage with manslaughter is preposterous.,0,0.0024725301191210747,[0.00653185 0.03992894 0.16900587 ... 0.15817265 0.78180265 0.47167456],TN
724,724,2149,0.0,"Basic law 101: You can drive by 15 1/2 with A LICENSED ADULT OVER 25 IN THE CAR. Not 18 or 21, but 25 so it isn't a matter of potential peers watching each other. And your opening post referred to 14 year olds or above, as it shows below.",0,0.0622471421957016,[0.00712355 0.01825004 0.02940931 ... 0.09922052 0.29489914 0.2943544 ],TN
725,725,5410,0.0,some states throw untested rape kits in the trash. these survivors want to change that.,0,0.001851357170380652,[0.0034145  0.03799041 0.18775979 ... 0.26044577 0.8683066  0.38670823],TN
726,726,3041,0.0,the history of how salt and pepper became the world's most popular pairing,0,0.0018300906522199512,[0.00653185 0.02954452 0.19358908 ... 0.28034005 0.8638971  0.36986828],TN
727,727,3934,0.0,shocking 'nashville' cliffhanger might be connie britton's swan song,0,0.0019285748712718487,[0.00531316 0.0160119  0.04163339 ... 0.24250568 0.8460721  0.41039518],TN
728,728,2069,0.0,"hats, apples, umbrellas, a pipe that is not a pipe: magritte, the magician of art.",0,0.003514587879180908,[0.00378805 0.01283219 0.01396026 ... 0.23382755 0.69155014 0.45060438],TN
729,729,4992,0.0,"if ya can't beat 'em, screw 'em: north carolina governor signs bills gutting successor's power",0,0.0018491343362256885,[0.05301516 0.08365424 0.18749933 ... 0.25726295 0.8611421  0.3921474 ],TN
730,730,4985,0.0,the republican obamacare dilemma in one 6-minute video,0,0.0018561602337285876,[0.00653185 0.03868088 0.17643043 ... 0.29756612 0.86664444 0.3548008 ],TN
731,731,5182,0.0,taylor swift's arrival causes airport delays in japan,0,0.0018316346686333418,[0.0068954  0.02871869 0.06943747 ... 0.24909167 0.8482228  0.38067445],TN
732,732,5381,0.0,here's a pro tip for katie couric before she does another documentary,0,0.0018229116685688496,[0.00173089 0.04848338 0.23380116 ... 0.2918763  0.85587037 0.3545816 ],TN
733,733,2874,0.0,james cameron cried the first time he heard james horner's 'titanic' theme,0,0.0018364604329690337,[0.00772694 0.03801973 0.09244737 ... 0.27894503 0.8314587  0.39410308],TN
734,734,3139,0.0,surfer finds ring 35 years after he lost it,0,0.012690400704741478,[0.00653185 0.03784032 0.175423   ... 0.11797054 0.40454614 0.34156838],TN
735,735,1440,0.0,"teen found in suitcase died from overdose, coroner says",0,0.0018724665278568864,[0.00875612 0.01604426 0.05180245 ... 0.25384644 0.8547299  0.4214901 ],TN
736,736,4368,0.0,people show their love for the epa with thousands of valentines,0,0.0020404185634106398,[0.00281329 0.02011866 0.1142786  ... 0.25407004 0.84618634 0.3818732 ],TN
737,737,482,0.0,"italy earthquake survivors to live in tents until january, amatrice mayor says",0,0.0021437969990074635,[0.00452121 0.02001467 0.04740137 ... 0.23990773 0.8054982  0.44491628],TN
738,738,4417,0.0,rubio has a rocky road ahead,0,0.0018479297868907452,[0.00431092 0.02578496 0.15889588 ... 0.29959494 0.8556605  0.36300302],TN
739,739,598,0.0,study predicts 200 feet of sea level rise if all fossil fuels are burned,0,0.30083397030830383,"[ 6.8218075e-03  3.4383155e-02  7.8641251e-02 ...  2.2983322e-01
 -8.3649457e-02  8.1120015e-05]",TN
740,740,6256,0.0,katie holmes catches the train at penn station in a ballgown,0,0.0018336460925638676,[0.00372085 0.00938173 0.02081553 ... 0.26726255 0.8430434  0.3758613 ],TN
741,741,2656,0.0,cnn cuts ties with kathy griffin,0,0.012959538027644157,[0.0059687  0.02122264 0.04166298 ... 0.11274641 0.46988267 0.34349623],TN
742,742,4554,0.0,"new technologies give government ample means to track suspects, study finds",0,0.004153619520366192,[0.01232093 0.0907458  0.24736232 ... 0.12453952 0.76144654 0.43741685],TN
743,743,5141,0.0,is america now a debtor nation?,0,0.0019598158542066813,[0.05095259 0.11624492 0.26317224 ... 0.30779037 0.8389151  0.33800477],TN
744,744,6782,0.0,grand bahama island: this is the adventure-filled escape you've been looking for,0,0.0019190959865227342,[0.00641791 0.00636272 0.04811336 ... 0.2579383  0.852702   0.4070732 ],TN
745,745,1320,0.0,innocent man awarded $1 million after spending 31 years in prison,0,0.2664676010608673,"[ 0.00738672  0.01537989  0.10234326 ...  0.22857691 -0.07748744
 -0.01239853]",TN
746,746,3263,0.0,nobody was more delighted by the mtv movie & tv awards opening than hugh jackman,0,0.0018889425555244088,[0.01764221 0.03825895 0.1459597  ... 0.27926484 0.8482954  0.35792562],TN
747,747,5341,0.0,starcraft ii: legacy of the void' is coming in november,0,0.0019432766130194068,[0.00445831 0.00586904 0.021708   ... 0.26214668 0.83402526 0.43860716],TN
748,748,2745,0.0,"the actual rohingya death toll is 22 times higher than official estimate, survey shows",0,0.0018695463659241796,[0.00653185 0.0354361  0.06092031 ... 0.26705363 0.8325462  0.430736  ],TN
749,749,4010,0.0,hilarious moms lament never being in family photos,0,0.0038842661306262016,[0.02332859 0.03654833 0.02991401 ... 0.20576537 0.77739805 0.36517745],TN
750,750,4611,0.0,"This stat sounds more than a bit inflated. Seeing as it comes from a website called ""women's issues"" it is probably not all that credible.",0,0.007194677367806435,[0.00247074 0.04474071 0.17576161 ... 0.06932826 0.6401574  0.50283754],TN
751,751,5276,0.0,dru hill calls for 'change' in hometown of baltimore,0,0.0023394934833049774,[0.00439471 0.00498366 0.0198129  ... 0.20238821 0.78457904 0.4064179 ],TN
752,752,4219,0.0,false ballistic missile alert sends hawaii into 'complete panic',0,0.002416769275441766,[0.00508971 0.01527245 0.02796335 ... 0.2232041  0.83171326 0.42744896],TN
753,753,2625,0.0,jimmy fallon could barely keep it together during this cardi b interview,0,0.0018534236587584019,[0.00529853 0.01800757 0.03237448 ... 0.29445136 0.8157707  0.3811998 ],TN
754,754,4304,0.0,"Just as you are uninformed on the other subject?
 I honestly believe that is the only reason you don't at least partially accept evolution.",1,0.7165744304656982,"[ 0.01065854  0.0507546   0.17872901 ...  0.05940612 -0.31970304
 -0.08698767]",FP
755,755,4307,0.0,ferguson on edge on first night with curfew,1,0.6499690413475037,"[ 0.0036895   0.00863498  0.11155226 ...  0.18443018 -0.36414728
 -0.1644747 ]",FP
756,756,3201,0.0,this adulting thing is hard,0,0.0020124008879065514,[0.00247074 0.04374623 0.13991323 ... 0.3386175  0.8526275  0.30803642],TN
757,757,5975,0.0,senators target the 'many-headed dragon' of climate change denial,0,0.0019069249974563718,[0.00478127 0.00681816 0.00725672 ... 0.28252512 0.8279609  0.38754782],TN
758,758,6402,0.0,how the wicked wanderlust can ruin your life,0,0.001831448171287775,[0.01981946 0.01367767 0.13447028 ... 0.3059444  0.85699755 0.32392406],TN
759,759,4498,0.0,super bowl ads are a great way to waste money,0,0.001810335903428495,[0.01043202 0.06864236 0.23354828 ... 0.2845248  0.8570818  0.35482398],TN
760,760,2690,0.0,las vegas review-journal staffers want to know who owns their newspaper,0,0.0017904771957546473,[0.00370812 0.00830786 0.03419595 ... 0.25480202 0.85842514 0.38611388],TN
761,761,2585,0.0,costa rica's green energy feat shows hope for the planet,0,0.0017974585061892867,[0.00461724 0.00683678 0.01277184 ... 0.27494413 0.84880596 0.38432848],TN
762,762,1723,0.0,that's so raven' cast reunites on 'the view' and shares show secrets,0,0.001831554458476603,[0.02473701 0.0861605  0.2784735  ... 0.28147393 0.78406525 0.40203184],TN
763,763,5479,0.0,"Actually it couldn't be any worse then it is right now. More people historically have died at the hands of religious wars then non-religion. Religion has been used to push extreme political viewpoints, selfishness, racism, destruction of whole cultures, hatred, and ignorance. Wow that's something for you to be proud of eh grizzly6626? Through religion, televangelists have become pimps where cash is more important than integrity. While I haven't seen any atheists with bombs strapped to themselves, we've all see plenty of religious fools blowing themselves up each and every day. And of course we all know how peaceful and charitable The Spanish Inquisition was. I guess it's true, when it comes to religion IGNORANCE is bliss...   BTW - you forgot to mention that hitler was a devout catholic.   Yeah, like I said before, it couldn't be any worse then it is right now",1,0.9317865967750549,"[ 0.02684356  0.04810265  0.15718682 ... -0.1104086  -0.43334937
 -0.00184436]",FP
764,764,931,0.0,i'm really upset about the midterm elections god i love my new iphone,0,0.0022738187108188868,[0.0230205  0.08547401 0.24946694 ... 0.2485918  0.86841685 0.40378475],TN
765,765,5507,0.0,"thanks to game of thrones, archery is now cool. you can actually do it & get fit. here's how.",0,0.008386180736124516,[0.00649312 0.01076432 0.17990214 ... 0.30002317 0.57870966 0.32019454],TN
766,766,4878,0.0,atheists demand apology over public university's email about religion,0,0.0019331227522343397,[0.0044458  0.00422708 0.01438799 ... 0.2508197  0.8400126  0.39854413],TN
767,767,727,0.0,kanye west scrubs entire twitter account of any mention of trump,1,0.9678157567977905,"[ 0.00323726  0.00678524  0.05160962 ... -0.07217063 -0.81709135
 -0.43916723]",FP
768,768,2810,0.0,kellyanne conway won't say whether she will report to john kelly,0,0.0018997089937329292,[0.00653185 0.01131783 0.10861852 ... 0.24234782 0.83511645 0.419739  ],TN
769,769,4449,0.0,90 zen teachers pledge to change culture that fosters abuse,0,0.0018818662501871586,[0.00398157 0.00767264 0.02604703 ... 0.26257393 0.8617546  0.38794065],TN
770,770,5366,0.0,"So you feel that Mrs Vo should have been allowed to run the risk of dying?
 
 Your statement ""An abortion never has to be done"" only holds true if you place the value of the unborn child over that of the mother in all cases. Do you really believe that?",0,0.28389790654182434,"[ 0.03855002  0.04662012  0.23084137 ...  0.10689489 -0.05648282
  0.13204217]",TN
771,771,2099,0.0,"And yet, for most pro-choice folk on these forums, this question really is meaningless. For, even when it is assumed by these folk that the embryo has rights, they nevertheless argue that abortion is still acceptable. Even you believe this Shooter.",0,0.012749502435326576,[0.00639804 0.06678696 0.21781068 ... 0.01942053 0.58485985 0.48801994],TN
772,772,717,0.0,working mom wants it all,1,0.956547737121582,"[ 0.00315202  0.01934125  0.17302626 ...  0.03061075 -0.7737593
 -0.3248893 ]",FP
773,773,4286,0.0,when visibility is not enough,0,0.0020487490110099316,[0.01808987 0.087256   0.24483791 ... 0.33816186 0.8414598  0.30798405],TN
774,774,5363,0.0,community solar brings renewable energy 'to the masses',0,0.0030416676308959723,[0.00635486 0.03984203 0.09468093 ... 0.16825558 0.7625976  0.45033735],TN
775,775,5475,0.0,excerpt: lessons on love and landscape from the heartland,0,0.0018345856806263328,[0.00369203 0.00443706 0.01002862 ... 0.28237256 0.8654085  0.3620704 ],TN
776,776,2985,0.0,"Excellent point. If the government only gave civil unions to everyone (heteros and gays alike) and the churches got to do the religious side of it, Civil Unons would be excellent. Unfortunately, those opposing gay marriage would never agree to such a thing.",0,0.00321874488145113,[0.00466263 0.01375764 0.09349252 ... 0.14026625 0.7443448  0.48384976],TN
777,777,4308,0.0,four black trailblazers on how they are empowering communities of color,0,0.0018318509683012962,[0.00801822 0.03336039 0.04287817 ... 0.2978434  0.8511033  0.3517617 ],TN
778,778,5100,0.0,rick santorum suggests planned parenthood is just as racist as the confederate flag,0,0.0017884252592921257,[0.00340253 0.00489927 0.04373545 ... 0.26373354 0.85226053 0.3792151 ],TN
779,779,6625,0.0,"woman hires hitman because her grandkids got lice, police say",0,0.0018833015346899629,[0.01321873 0.05664356 0.11514017 ... 0.24114995 0.8396321  0.4092941 ],TN
780,780,2821,0.0,every child deserves a fair chance,0,0.002064605476334691,[0.00735541 0.06850807 0.20858198 ... 0.26327193 0.8542195  0.3453276 ],TN
781,781,1458,0.0,viral tweet compares love to the feeling you get when you realize your dress has pockets,0,0.03299830108880997,[0.01086008 0.03002866 0.11333156 ... 0.30319595 0.28404686 0.16390301],TN
782,782,1034,0.0,"So gay people, in your opinion, have no right to form the families of their choice? So you are defending the continued oppression of gay people?We are sick of conservative family types. We are tired of the closet. The phrase ""we are mad as hell and we are not going to take it any more"" applies. I see in your response the comming of the camps to lock and exterminate gay people. It is that type of thought, that jews were subhuman, that led to the final solution. As it is here with conservatives and religious right nuts, who believe gay people are sub human sickos in need of curing or killing.",0,0.028995981439948082,[0.03855002 0.094191   0.17658979 ... 0.03345736 0.43418494 0.31433794],TN
783,783,5225,0.0,police department threatens criminals with 'stranger things' spoilers,0,0.007342041470110416,[0.01155036 0.05636251 0.11992426 ... 0.14435607 0.6322988  0.36734423],TN
784,784,2284,0.0,are you a 'good' influence on your kids?,0,0.0019276473904028535,[0.03188061 0.04723749 0.19597067 ... 0.2983312  0.8344031  0.36408132],TN
785,785,1163,0.0,jon favreau tapped to write and produce live-action 'star wars' series,0,0.005449393298476934,[0.00658409 0.00632161 0.05284829 ... 0.19313872 0.6961428  0.42931327],TN
786,786,5695,0.0,detroit horror rap group twiztid lets their universe shine through the darkness,0,0.0019173137843608856,[0.00357858 0.00793092 0.0299587  ... 0.2639604  0.83595294 0.42013168],TN
787,787,2356,0.0,"Well, I have disagreed. But supposing that you are right (and you are not as I have shown), then you have successfully shown that abortion is frowned upon in Scripture. The verses you quote ALL describe the actions in those verses negatively. Congratulations, you proved what you were trying to disprove.",1,0.6690860390663147,"[ 0.00869822  0.05697737  0.10257064 ...  0.07500693 -0.31961572
  0.13557853]",FP
788,788,3367,0.0,"I can see what you are saying. It's pretty much true...being a Jewish homosexual, I know it first hand. But just for once, couldn't they pick on somebody else?It seems almost like a bully tactic for the Christian heterosexuals who are against same sex marriages to pick on someone who doesn't have a legal leg to stand on...that's sad.",0,0.03181319311261177,[0.00842527 0.06207747 0.1990257  ... 0.07028902 0.41579175 0.4507331 ],TN
789,789,1166,0.0,it's not eisenhower or reagan's republican party anymore,0,0.0018977896543219686,[0.00672593 0.04898464 0.2464898  ... 0.30551925 0.85172373 0.3300907 ],TN
790,790,1800,0.0,the struggle to fit in,0,0.0021132705733180046,[0.00653185 0.03776873 0.10934261 ... 0.35372892 0.8024267  0.32779935],TN
791,791,1672,0.0,how to hack your new year's resolution for success,0,0.0018257006304338574,[0.01981946 0.02355612 0.22839804 ... 0.29312673 0.89018077 0.3401759 ],TN
792,792,5374,0.0,it's time to indulge in some friday food porn,0,0.0018411409109830856,[0.00672593 0.00585588 0.09747414 ... 0.30622506 0.90690964 0.33253095],TN
793,793,2751,0.0,comic liz miele's animated series 'damaged' celebrates first season,0,0.0018873788649216294,[0.01442568 0.04964066 0.0448556  ... 0.29601654 0.8230409  0.4148766 ],TN
794,794,1776,0.0,"everything, everything' answers calls for more movies about women of color just being women",0,0.04307055473327637,[0.00571127 0.02478663 0.1230563  ... 0.14759095 0.36980107 0.2580097 ],TN
795,795,3867,0.0,she quit working for trump. now she's running for congress to fight him.,0,0.001845260732807219,[0.04052748 0.08886408 0.16142118 ... 0.2802749  0.8512477  0.3633241 ],TN
796,796,443,0.0,"donald trump sold his investment in carrier's parent company, transition team says",0,0.0018494933610782027,[0.01514823 0.0290884  0.13625264 ... 0.26185766 0.8581733  0.38523996],TN
797,797,4787,0.0,new snowden revelation could spark turmoil among nations,0,0.008702201768755913,[0.01232093 0.02062732 0.1788102  ... 0.11278423 0.5605204  0.41611245],TN
798,798,402,0.0,tomi lahren claims low-skilled immigrants are 'not what this country is based on',0,0.0019152864115312696,[0.00423151 0.00525044 0.00735006 ... 0.25754204 0.85157335 0.38398886],TN
799,799,5181,0.0,james corden makes emotional plea for gun control after vegas tragedy,0,0.0018482659943401814,[0.00772694 0.03967362 0.1377706  ... 0.27379468 0.8295302  0.37020692],TN
800,800,1901,0.0,australian ambassador gets engaged in paris and gives us lifetime goals,0,0.001840444398112595,[0.00525981 0.01597182 0.04472533 ... 0.26198846 0.847395   0.38311073],TN
801,801,3238,0.0,warren's mortgage reforms divide progressives,0,0.0018404085421934724,[0.0033828  0.00863493 0.00993957 ... 0.29926872 0.8425246  0.36468217],TN
802,802,941,0.0,harmony in tragedy: palestinian and israeli teens write a song together,0,0.00183951947838068,[0.00518565 0.01010258 0.1252138  ... 0.28041834 0.85104644 0.3778447 ],TN
803,803,3021,0.0,"our 16 favorite arts, books and culture stories from 2015",0,0.001886602956801653,[0.00653512 0.02984858 0.23484054 ... 0.30189025 0.8655343  0.3527013 ],TN
804,804,6899,0.0,"yes, my child with special needs understands you -- please talk to him",0,0.0018847740720957518,[0.03765331 0.0356252  0.14082362 ... 0.2806951  0.8522479  0.3791585 ],TN
805,805,65,0.0,there's virtually no way trump could win the nobel prize this year for north korea,0,0.001861806376837194,[0.00178036 0.05957146 0.19760302 ... 0.2917385  0.86387783 0.34801853],TN
806,806,287,0.0,giving kimye a run for their money ...,0,0.002132950583472848,[0.00826047 0.0079357  0.05490833 ... 0.30563807 0.81612116 0.36489165],TN
807,807,899,0.0,it's a wonderful life' was almost too racy for theaters,0,0.00276966392993927,[0.00672593 0.02130072 0.17670324 ... 0.21911743 0.75724274 0.4526107 ],TN
808,808,113,0.0,what winning really means,0,0.0019751647487282753,[0.00503114 0.05487354 0.19590765 ... 0.34758127 0.80430645 0.30758876],TN
809,809,5042,0.0,the 12 craziest outfits celebrities wore in november,0,0.0018434111261740327,[0.00653185 0.01131783 0.13494143 ... 0.3120612  0.86569107 0.3422177 ],TN
810,810,563,0.0,"And certain versions of Mark:   15He said to them, Go into all the world and preach the good news to all creation. 16Whoever believes and is baptized will be saved, but whoever does not believe will be condemned. 17And these signs will accompany those who believe: In my name they will drive out demons; they will speak in new tongues; 18they will pick up snakes with their hands; and when they drink deadly poison, it will not hurt them at all; they will place their hands on sick people, and they will get well.   Are they mistakenly reading this?",0,0.10529407858848572,[0.00639804 0.07633123 0.23342884 ... 0.13853724 0.1801239  0.42084622],TN
811,811,1265,0.0,mosul could be a make or break battle for iraq,0,0.001850489410571754,[0.00404322 0.01238849 0.1139967  ... 0.26503646 0.854877   0.40205202],TN
812,812,434,0.0,"No it's not. Wouldn't it be nice if you knew enough to differentiate between theory, evidence and definition.[/quote]Ha! Now, however, genes are ""losing their glitter.""[/quote]I wasn't aware that they glittered. What are you talking about?",0,0.026904094964265823,[0.03292168 0.06963076 0.23129001 ... 0.0489964  0.4239299  0.41964224],TN
813,813,6405,0.0,a roadmap for managing china's rise,0,0.0018441842403262854,[0.00653185 0.01453815 0.22263752 ... 0.29707566 0.863079   0.35927904],TN
814,814,4974,0.0,2014: year of the funny women -- record 60 women get last laugh at ny comedy festival,0,0.04738975688815117,[0.00652659 0.04296251 0.15646023 ... 0.24717662 0.2773918  0.1838145 ],TN
815,815,3544,0.0,from music festivals to college campuses: trans* and women's communities,0,0.001848375890403986,[0.02003002 0.0995702  0.35183644 ... 0.2620533  0.88009745 0.3642438 ],TN
816,816,4699,0.0,latina business owner faces death threats for appearing onstage at donald trump rally,0,0.0018429724732413888,[0.00463889 0.00829483 0.05121332 ... 0.2574679  0.824041   0.40000874],TN
817,817,2712,0.0,house bipartisanship throws up pitifully weak toxic chemicals control bill,0,0.004410789348185062,[0.00862142 0.01323311 0.14336461 ... 0.27222073 0.64383453 0.35864815],TN
818,818,4173,0.0,"most of the world thinks trump is an arrogant, intolerant, dangerous leader",0,0.002072737319394946,[0.01002575 0.05562253 0.14191663 ... 0.25750986 0.8261889  0.37211946],TN
819,819,3892,0.0,"i care for everyone, but i'm nobody's caretaker",0,0.0030601564794778824,[0.01994428 0.01971089 0.11497381 ... 0.2519633  0.75828326 0.41812682],TN
820,820,4779,0.0,we deserve better,0,0.0023605464957654476,[0.0019229  0.05941005 0.22844574 ... 0.3701532  0.75628173 0.3144474 ],TN
821,821,5098,0.0,brad pitt goes completely gray for new movie,1,0.992489755153656,"[ 0.00259041  0.00474433  0.01115322 ... -0.18287738 -0.720618
 -0.49609375]",FP
822,822,4206,0.0,simple ways to easily save over $600 a year,0,0.002389969304203987,[0.00956933 0.02931905 0.03254191 ... 0.24831012 0.840388   0.3852409 ],TN
823,823,2594,0.0,will intersectional feminism ever be one lane?,0,0.002832090714946389,[0.00461322 0.10045107 0.24900934 ... 0.30058113 0.8098402  0.38304502],TN
824,824,1640,0.0,arnold schwarzenegger unveils his 'celebrity apprentice' catchphrase,0,0.0019045269582420588,[0.00404739 0.00522778 0.04238495 ... 0.2776957  0.8333897  0.38649848],TN
825,825,2387,0.0,religious freedom' clauses are point of contention as australia crafts marriage equality laws,0,0.0018227742984890938,[0.00337618 0.00687662 0.00803409 ... 0.27395433 0.83650744 0.38330063],TN
826,826,2801,0.0,this is a middle-aged man's true path to happiness,0,0.001821144949644804,[0.00247074 0.04890174 0.25139356 ... 0.29686764 0.8589818  0.35046327],TN
827,827,1614,0.0,"softball camp hits home run, pairs amputee military members with kids who've lost limbs",0,0.0035512957256287336,[0.00249552 0.00473711 0.03223942 ... 0.14887965 0.72716504 0.43596366],TN
828,828,861,0.0,"You must be assuming that the entire story is true. Again, how can anyone possibly answer this?",1,0.9641677141189575,"[ 0.00360987  0.04415387  0.25202188 ... -0.16759792 -0.5923754
 -0.28715912]",FP
829,829,6466,0.0,"In the split second something happens, we must protect ourselves.",0,0.09222761541604996,"[ 0.01214868  0.02589459  0.18414755 ... -0.0173066   0.33088022
  0.27216485]",TN
830,830,4006,0.0,mark wahlberg missed his brother's wedding,0,0.0018555985298007727,[0.00824646 0.00771919 0.0517007  ... 0.28023803 0.83077985 0.38347626],TN
